,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,transcript
267,https://www.youtube.com/watch?v=AULvQ0ruc04,86.77075471698113,95.23456873315364,4ae5ecb00_2,utterance_13.mp4,0.653,0.206025123891,1,and then one more thing the most important part of all I forgot to add this how can I
268,https://www.youtube.com/watch?v=AULvQ0ruc04,95.63443396226415,106.16421832884096,4ae5ecb00_2,utterance_14.mp4,0.345,0.0924902563124,0,I asked for your protection I want you to protect me from Moldova bullies this has to be honest 
269,https://www.youtube.com/watch?v=AULvQ0ruc04,105.89764150943395,111.82897574123989,4ae5ecb00_2,utterance_15.mp4,0.616,0.216002979346,0,and you have to make sure that you step in at the post I definitely enjoy
270,https://www.youtube.com/watch?v=AULvQ0ruc04,112.42877358490566,123.091846361186,4ae5ecb00_2,utterance_16.mp4,0.231,0.221201134945,1,from other bullies I like my day to be predictable in the morning lunch money 
271,https://www.youtube.com/watch?v=8eQDRid7AqU,0.466624503071919,11.032336465486086,7b3904aa4_1,utterance_1.mp4,0.296125202446,0.380388271109,3,everybody welcome back to the Matalan project and Candice hammer Actually trailer welcome back in yours 
272,https://www.youtube.com/watch?v=8eQDRid7AqU,10.49905131911818,21.098093603180335,7b3904aa4_1,utterance_2.mp4,0.277495320839,0.430159676006,3,really want anything thanks for hanging in there I'm doing working as an actress and I'll show you is that work 
273,https://www.youtube.com/watch?v=8eQDRid7AqU,20.7647903867004,27.564176002891216,7b3904aa4_1,utterance_3.mp4,0.929441492007,0.7551118524699999,3,professional of also on the page to come back for that
274,https://www.youtube.com/watch?v=8eQDRid7AqU,27.764157932779177,38.26320925189736,7b3904aa4_1,utterance_4.mp4,0.6845569464839999,0.746715091692,3,today is my favorite 
275,https://www.youtube.com/watch?v=8eQDRid7AqU,37.79658474882544,48.3956270328876,7b3904aa4_1,utterance_5.mp4,0.8647839985160001,0.751727956884,3,and it's actually service PIN on the Odyssey and I need to know for this monologue is that there is a cake in the 
276,https://www.youtube.com/watch?v=8eQDRid7AqU,47.8290115648717,54.26176364293458,7b3904aa4_1,utterance_6.mp4,0.661152191538,0.808880319933,3,it's one of June's birthday cake and she's explaining why no one ever picked up
277,https://www.youtube.com/watch?v=8eQDRid7AqU,54.59506685941452,65.22743946512468,7b3904aa4_1,utterance_7.mp4,0.543672171489,0.640043009709,3,it's a bit funny and wonderful man like I hope you like it subscribe to the Channel if you haven't already and as always thank you so much for supporting 
278,https://www.youtube.com/watch?v=8eQDRid7AqU,64.62749367546078,74.72658113480303,7b3904aa4_1,utterance_8.mp4,0.898322601919,0.772277958918,3,hello my name is Rhonda 
279,https://www.youtube.com/watch?v=8eQDRid7AqU,74.19329598843512,83.95908023129743,7b3904aa4_1,utterance_9.mp4,0.575929828191,0.7597990111949999,3,today was going to be my birthday but I was hit by an ice cream truck driver before a week 
280,https://www.youtube.com/watch?v=8eQDRid7AqU,83.75909830140947,92.42498192988796,7b3904aa4_1,utterance_10.mp4,0.6425066220960001,0.7055133581440001,3,I'm dead now I'm in heaven and my parents did it go to the bakery to pick up the cake
281,https://www.youtube.com/watch?v=8eQDRid7AqU,93.55821286591976,103.99060354174196,7b3904aa4_1,utterance_11.mp4,0.6747742813750001,0.787523463082,3,ice cream truck driver even though he was drunk when he hit me and her giving her 
282,https://www.youtube.com/watch?v=8eQDRid7AqU,105.45713769425367,115.48956451029996,7b3904aa4_1,utterance_13.mp4,0.869476570813,0.729318122448,3,I'm glad you hit me 
283,https://www.youtube.com/watch?v=8eQDRid7AqU,115.256252258764,124.25543910372244,7b3904aa4_1,utterance_14.mp4,0.891773269347,0.746122073246,3,years years and years of had to go to high school first and then beauty college
284,https://www.youtube.com/watch?v=8eQDRid7AqU,124.35543006866642,130.95483375496926,7b3904aa4_1,utterance_15.mp4,0.914130382382,0.7812398697390001,6,no you didn't have babies and everything
285,https://www.youtube.com/watch?v=Ci35m_3Az_4,352.6701172801844,360.4775730458952,7d0084def_6,utterance_65.mp4,0.661399586134,0.832381741707,3,ok well here to check for that you're ready there's no rush so take your time you're a very customer
286,https://www.youtube.com/watch?v=Ci35m_3Az_4,371.5881831740221,375.99238899057696,7d0084def_6,utterance_67.mp4,0.660742249006,0.8572838111419999,3,I'm actually a girl
287,https://www.youtube.com/watch?v=Ci35m_3Az_4,376.4928669242763,386.7693471629042,7d0084def_6,utterance_68.mp4,0.82432542551,0.8698765114920001,3,doesn't matter 
288,https://www.youtube.com/watch?v=Ci35m_3Az_4,386.30223442478473,396.51198427225273,7d0084def_6,utterance_69.mp4,0.8621643230600001,0.176441318476,3,I couldn't take the true that there are more people in New Zealand 
289,https://www.youtube.com/watch?v=DE2988hSCjQ,96.6,107.13333333333334,8e236ad62_1,utterance_8.mp4,0.44901839854,-0.235993368255,0,how to destroy my weapon today during a Robbery Communion crazy cracker get me in 
290,https://www.youtube.com/watch?v=DE2988hSCjQ,106.86666666666666,117.4,8e236ad62_1,utterance_9.mp4,0.589253198702,-0.350698511273,5,I would run an older guy 
291,https://www.youtube.com/watch?v=DE2988hSCjQ,116.66666666666669,127.4,8e236ad62_1,utterance_10.mp4,0.634967404356,-0.6715986097329999,5,people playing cops and robbers gun 
292,https://www.youtube.com/watch?v=DE2988hSCjQ,126.93333333333332,137.53333333333333,8e236ad62_1,utterance_11.mp4,0.7440007556620001,-0.617693781465,5,how many hail Marys Cygnet take God to forgive me for that 10:20 because whatever you say I'm going to 1000 
293,https://www.youtube.com/watch?v=DE2988hSCjQ,137.2,147.8,8e236ad62_1,utterance_12.mp4,0.613669158442,-0.583971576472,5,how many hills is going to forgive me 
294,https://www.youtube.com/watch?v=oIOEUN4yNgw,112.69692748091602,116.29682933478736,22e9f018d_2,utterance_27.mp4,0.7728656919679999,-0.396882737089,0,I really need a tetanus
295,https://www.youtube.com/watch?v=oIOEUN4yNgw,123.19664122137404,125.39658124318429,22e9f018d_2,utterance_29.mp4,0.306832004739,0.62946599524,3,her name is harmony
296,https://www.youtube.com/watch?v=oIOEUN4yNgw,136.262951653944,142.5961123227917,22e9f018d_2,utterance_33.mp4,0.7724247287129999,0.768418931178,3,Erasure harmony
297,https://www.youtube.com/watch?v=oIOEUN4yNgw,143.49608778625952,145.69602780806977,22e9f018d_2,utterance_34.mp4,0.407303471138,0.406368539744,3,suits
298,https://www.youtube.com/watch?v=oIOEUN4yNgw,149.79591603053433,155.26243366048706,22e9f018d_2,utterance_37.mp4,0.686164290156,-0.0220241778861,6,contest not know about anything like that
299,https://www.youtube.com/watch?v=oIOEUN4yNgw,166.82878498727734,168.89539531079603,22e9f018d_2,utterance_41.mp4,0.172291237471,0.110985261438,4,but I guess this
300,https://www.youtube.com/watch?v=oIOEUN4yNgw,169.1620547073791,177.1951690294438,22e9f018d_2,utterance_42.mp4,0.296935295174,0.427846863976,3,Callaway Creole and so I was going to ask
301,https://www.youtube.com/watch?v=oIOEUN4yNgw,187.361558524173,189.99482006543076,22e9f018d_2,utterance_44.mp4,0.61682307745,0.6082526959000001,3,how to spin a pencil
302,https://www.youtube.com/watch?v=oIOEUN4yNgw,190.1614821882952,198.32792620865135,22e9f018d_2,utterance_45.mp4,0.4761105966,0.707464667593,3,just hoping when I was five and I can have for my own yeah
303,https://www.youtube.com/watch?v=oIOEUN4yNgw,198.79458015267176,201.9944929116685,22e9f018d_2,utterance_46.mp4,0.222240629932,0.551518464224,3,Criminal by 1080
304,https://www.youtube.com/watch?v=oIOEUN4yNgw,210.69425572519083,212.8608633224282,22e9f018d_2,utterance_48.mp4,0.598917648526,0.594672254203,3,in harmony again
305,https://www.youtube.com/watch?v=oIOEUN4yNgw,213.2608524173028,215.8607815339876,22e9f018d_2,utterance_49.mp4,0.569402966957,0.212735992539,2,taxi
306,https://www.youtube.com/watch?v=oIOEUN4yNgw,216.0607760814249,217.460737913486,22e9f018d_2,utterance_50.mp4,0.165389231048,-0.0775062837471,4,the beautiful home
307,https://www.youtube.com/watch?v=oIOEUN4yNgw,217.69406488549615,222.1939422028353,22e9f018d_2,utterance_51.mp4,0.233036589652,0.0813078089732,4,
308,https://www.youtube.com/watch?v=oIOEUN4yNgw,227.2604707379135,229.7270701563068,22e9f018d_2,utterance_53.mp4,0.475648323149,0.0964057362226,4,I'm going to find a way to get into teaching
309,https://www.youtube.com/watch?v=oIOEUN4yNgw,237.29353053435116,241.3934187568157,22e9f018d_2,utterance_56.mp4,0.5431782851470001,0.104389965908,4,Conor McGregor
310,https://www.youtube.com/watch?v=oIOEUN4yNgw,269.72597964376587,271.5925954198473,22e9f018d_2,utterance_62.mp4,0.388586664264,0.0814014042953999,6,what is
311,https://www.youtube.com/watch?v=oIOEUN4yNgw,271.8259223918575,276.0258078880407,22e9f018d_2,utterance_63.mp4,0.348652680756,0.0277390482792,2,winky the principal always
312,https://www.youtube.com/watch?v=oIOEUN4yNgw,276.0258078880407,286.3588595056343,22e9f018d_2,utterance_64.mp4,0.985331426921,0.8878511296349999,3,Subaru Old Basing at the back over the head 
313,https://www.youtube.com/watch?v=j74Tply25yc,386.77754716981127,390.08077156334224,64b27f54f_4,utterance_67.mp4,0.394727545535,-0.225587060437,0,hey Bethany
314,https://www.youtube.com/watch?v=j74Tply25yc,402.1925943396226,412.60275606469,64b27f54f_4,utterance_69.mp4,0.662068323301,-0.49580937924,0,what is wrong with you it is the case 
315,https://www.youtube.com/watch?v=j74Tply25yc,412.2357311320754,422.7459905660377,64b27f54f_4,utterance_70.mp4,0.309933993049,-0.302994750185,0,what if I am as weak as you and Mum and Dad what happens when you think things will get better around here 
316,https://www.youtube.com/watch?v=j74Tply25yc,422.2788679245282,425.6488241239892,64b27f54f_4,utterance_71.mp4,0.883834995795,-0.797484992428,0,Godfather Oldham
317,https://www.youtube.com/watch?v=j74Tply25yc,425.782287735849,428.3848281671159,64b27f54f_4,utterance_72.mp4,0.280119704338,-0.0518751481816,0,what should I do
318,https://www.youtube.com/watch?v=j74Tply25yc,428.5850235849056,439.1953807277628,64b27f54f_4,utterance_73.mp4,0.516045088548,-0.326519441833,0,Brian Tilsley 
319,https://www.youtube.com/watch?v=j74Tply25yc,438.6281603773584,442.1983119946091,64b27f54f_4,utterance_74.mp4,0.155522172558,-0.157984713756,4,which is Sting
320,https://www.youtube.com/watch?v=w-P-1ecO4PI,253.648708905,260.588847218,78a906313_3,utterance_31.mp4,0.215281071175,-0.1299087812869999,4,that's the ideal go you're not stretching to do something that you are not so just a note on this about monologue
321,https://www.youtube.com/watch?v=w-P-1ecO4PI,260.655579317,264.659505267,78a906313_3,utterance_32.mp4,0.251049562362,0.247679711664,4,most people do not know how to find the right monologue
322,https://www.youtube.com/watch?v=w-P-1ecO4PI,265.093263911,267.395521332,78a906313_3,utterance_33.mp4,0.294386284784,-0.0323578347601,4,that seems
323,https://www.youtube.com/watch?v=w-P-1ecO4PI,267.662449729,275.303275082,78a906313_3,utterance_34.mp4,0.316396214379,0.0422303031215,4,I just don't know how to find the right monologue how could you not know how to find the right man like well if you don't know who you are
324,https://www.youtube.com/watch?v=w-P-1ecO4PI,275.837131876,278.973540536,78a906313_3,utterance_35.mp4,0.356057214517,0.137592773427,4,and you doing things that are really you
325,https://www.youtube.com/watch?v=w-P-1ecO4PI,278.873442387,288.716427014,78a906313_3,utterance_36.mp4,0.331349373351,0.0466998957494,4,in in my work is a coach for 25 years coaching actors in monologues I I find most people don't have a clue they pick up them 
326,https://www.youtube.com/watch?v=w-P-1ecO4PI,288.916623311,292.086398021,78a906313_3,utterance_37.mp4,0.390511585283,0.229581202839,4,you just start reading until something feels cool
327,https://www.youtube.com/watch?v=w-P-1ecO4PI,292.18649617,294.989244335,78a906313_3,utterance_38.mp4,0.388946938806,0.27230164363,4,I don't want to feel school though I want to learn this
328,https://www.youtube.com/watch?v=w-P-1ecO4PI,294.989244335,297.191403607,78a906313_3,utterance_39.mp4,0.4382077787300001,0.198354946996,4,they're not calibrated how big it is
329,https://www.youtube.com/watch?v=w-P-1ecO4PI,297.558430152,308.06873577,78a906313_3,utterance_40.mp4,0.532079505207,0.422851076915,3,and how much work they want to do and in make a decision impulse something out of a monologue book and then they'll put it up and it's just 
330,https://www.youtube.com/watch?v=w-P-1ecO4PI,308.302298117,311.305242579,78a906313_3,utterance_41.mp4,0.379857942002,0.11862346369,4,it's not an effective performance piece
331,https://www.youtube.com/watch?v=w-P-1ecO4PI,311.572170976,315.075606182,78a906313_3,utterance_42.mp4,0.304608559028,-0.0472926965399,4,and I've seen it more than that and you'll see it
332,https://www.youtube.com/watch?v=w-P-1ecO4PI,859.742999521,863.213068678,78a906313_11,utterance_131.mp4,0.630034919237,0.310993870483,4,in the eyes of all the controversy
333,https://www.youtube.com/watch?v=w-P-1ecO4PI,864.414246462,866.716503883,78a906313_11,utterance_132.mp4,0.388643445712,0.0594332631552,4,I don't like any of you that
334,https://www.youtube.com/watch?v=w-P-1ecO4PI,866.749869933,871.587947122,78a906313_11,utterance_133.mp4,0.418000707847,0.138823281546,4,decided to make a life-changing anyone told your parents you're going to be an actor
335,https://www.youtube.com/watch?v=w-P-1ecO4PI,874.223865039,884.734170656,78a906313_11,utterance_134.mp4,0.450883310218,0.267232517484,3,some of you don't even talk about it anymore cos you're trying to defend yourself 
336,https://www.youtube.com/watch?v=w-P-1ecO4PI,884.267045962,887.269990425,78a906313_11,utterance_135.mp4,0.441297405345,0.185640406163,4,you are your mind when are you going to get up
337,https://www.youtube.com/watch?v=w-P-1ecO4PI,887.303356474,897.680197893,78a906313_11,utterance_136.mp4,0.564706975665,0.146263366879,4,when are you going to get a real Job when are you going to get a real job you haven't worked in mines what do you do in your putting all your money in 
338,https://www.youtube.com/watch?v=w-P-1ecO4PI,898.981473827,909.491779445,78a906313_11,utterance_137.mp4,0.570021658529,0.427914256621,6,the only dreams baby by in that process are you training now you guys are here or you're here you're always watching 
339,https://www.youtube.com/watch?v=w-P-1ecO4PI,923.739082615,934.349486382,78a906313_12,utterance_140.mp4,0.254646788933,0.15099006873,4,don't even know how long ago was one of the girls in the studio you coming about 
340,https://www.youtube.com/watch?v=w-P-1ecO4PI,942.891195074,950.198359932,78a906313_12,utterance_142.mp4,0.00310478784585,0.0987254270651,4,and I said ok you have to go down with the same work as you go to a gun range
341,https://www.youtube.com/watch?v=w-P-1ecO4PI,950.36519018,952.76754575,78a906313_12,utterance_143.mp4,0.0895769638637,0.148344035533,4,have you ever heard on the gun now well
342,https://www.youtube.com/watch?v=w-P-1ecO4PI,953.167938345,954.869606873,78a906313_12,utterance_144.mp4,0.147113818775,0.15653916919,4,if you like playing carbs
343,https://www.youtube.com/watch?v=w-P-1ecO4PI,955.269999468,960.608567401,78a906313_12,utterance_145.mp4,0.103153927727,-0.0703197527648,0,and you would like to play cards don't you think that maybe it might make sense to learn how to handle a weapon
344,https://www.youtube.com/watch?v=si68MocIFGo,0.0,10.299304758690516,254dc802d_1,utterance_1.mp4,0.696053913325,0.727663502202,3,everybody is jealous and I am back with my life project and this week I am bringing you the normal heart by Larry Kramer this is a player gladiator Dami 
345,https://www.youtube.com/watch?v=si68MocIFGo,20.065312183597705,30.59793452581843,254dc802d_1,utterance_3.mp4,0.284432258713,0.368472937679,4,the National Health Institute for research fund for how many AIDS victims it's very powerful I hope you enjoy it share it with 
346,https://www.youtube.com/watch?v=si68MocIFGo,30.09796827539656,40.59725953425583,254dc802d_1,utterance_4.mp4,0.635400431234,0.810699253553,3,drive to the Channel and as always thank you so much for supporting the Mallard Project 
347,https://www.youtube.com/watch?v=f7W-4HEGtHk,1869.397967755804,1871.399955717971,664ea0ccc_14,utterance_316.mp4,0.734447200024,-1.0,1,I wanted the baby
348,https://www.youtube.com/watch?v=f7W-4HEGtHk,1871.441663800516,1875.028558899398,664ea0ccc_14,utterance_317.mp4,0.6914653172570001,0.011,5,I didn't get it then
349,https://www.youtube.com/watch?v=f7W-4HEGtHk,1878.740578245916,1880.659150042992,664ea0ccc_14,utterance_319.mp4,0.6887665688339999,-1.0,5,but I get it now
350,https://www.youtube.com/watch?v=f7W-4HEGtHk,1884.5797098022356,1887.666107910576,664ea0ccc_14,utterance_320.mp4,0.662756772025,-1.0,5,convert
351,https://www.youtube.com/watch?v=f7W-4HEGtHk,1897.4257992261391,1900.51219733448,664ea0ccc_14,utterance_322.mp4,0.704179458414,-1.0,5,no matter how hard I try
352,https://www.youtube.com/watch?v=f7W-4HEGtHk,1902.681017626827,1904.2242166809967,664ea0ccc_14,utterance_323.mp4,0.643635919922,-0.6559999999999999,5,he's not going to pop up
353,https://www.youtube.com/watch?v=f7W-4HEGtHk,1904.432757093723,1906.184496560619,664ea0ccc_14,utterance_324.mp4,0.604097649269,0.0,4,Italy
354,https://www.youtube.com/watch?v=f7W-4HEGtHk,1906.4764531384349,1907.97794411006,664ea0ccc_14,utterance_325.mp4,0.667731724142,-0.725,4,is just a joke
355,https://www.youtube.com/watch?v=f7W-4HEGtHk,2185.0030283748924,2195.763713671539,664ea0ccc_18,utterance_365.mp4,0.434353133096,-0.560853843966,0,and my mother were all on a ship that was thinking and I can only say one of you forgot I 
356,https://www.youtube.com/watch?v=f7W-4HEGtHk,2195.221508598452,2203.438000859845,664ea0ccc_18,utterance_366.mp4,0.709754233058,-0.385511542344,0,and I said about the same my mother and that's the wrong answer how can I be the wrong answer
357,https://www.youtube.com/watch?v=f7W-4HEGtHk,2203.980205932932,2213.1142760103185,664ea0ccc_18,utterance_367.mp4,0.374180853072,-0.3767836332240001,0,you can swim she can't swim she can't even doggy paddle and they wonder why people don't do this primeiro thing
358,https://www.youtube.com/watch?v=f7W-4HEGtHk,2213.322816423044,2223.8749613069645,664ea0ccc_18,utterance_368.mp4,0.6091121076039999,-0.321496772793,0,this is a pretty good reason I need counselling seeing the dead bodies of my family and friends flooring all around me 
359,https://www.youtube.com/watch?v=f7W-4HEGtHk,2223.249340068788,2227.962353396388,664ea0ccc_18,utterance_369.mp4,0.5840050587960001,0.111884901962,1,by Jimmy by Van Mark
360,https://www.youtube.com/watch?v=f7W-4HEGtHk,2228.2126018916592,2238.5979144454,664ea0ccc_18,utterance_370.mp4,0.484445852569,-0.207779522203,0,not sorry I can't save you a merry now but it's ok Mum she's still at like you ok 
361,https://www.youtube.com/watch?v=f7W-4HEGtHk,2238.4310821152194,2245.4380399828037,664ea0ccc_18,utterance_371.mp4,0.4935729782060001,0.0161925029653,0,I didn't mean that just the word out I know you're nothing like my mother and I x you can't even stand to be around
362,https://www.youtube.com/watch?v=f7W-4HEGtHk,2245.729996560619,2256.36555760963,664ea0ccc_18,utterance_372.mp4,0.472569791728,-0.0241076669409,0,but the poor woman is dead for Pete's sake she's bloated and the pain on the bottom of the ocean floor 
363,https://www.youtube.com/watch?v=f7W-4HEGtHk,2255.948476784178,2263.914720550301,664ea0ccc_18,utterance_373.mp4,0.242868797202,-0.1493220111339999,0,to answer your question I would say you even though even if
364,https://www.youtube.com/watch?v=f7W-4HEGtHk,2264.123260963027,2274.883946259673,664ea0ccc_18,utterance_374.mp4,0.4919277259000001,-0.5074431952049999,4,my mother was screaming my name at the top of your old tiling soon-to-be TK Maxx 
365,https://www.youtube.com/watch?v=f7W-4HEGtHk,2274.341741186586,2281.306990971625,664ea0ccc_18,utterance_375.mp4,0.20232595571,0.323050181109,4,are you happy now
366,https://www.youtube.com/watch?v=f7W-4HEGtHk,3260.86301763,3270.16392003,664ea0ccc_23,utterance_499.mp4,0.131136865252,0.1749835668279999,5,I know I'm not as smart as you know maybe I can analyse and derive and speculate on
367,https://www.youtube.com/watch?v=f7W-4HEGtHk,3269.62171496,3280.13215176,664ea0ccc_23,utterance_500.mp4,0.147703523916,0.0638654871175,3,why we behave the way we do you read all of those books not me but I do know one thing I know how I I 
368,https://www.youtube.com/watch?v=f7W-4HEGtHk,3280.13215176,3290.68429665,664ea0ccc_23,utterance_501.mp4,0.664980240335,-0.476524511541,0,I know but I can stand here watching you tried to destroy everything I've ever wanted in my life wanting to smash your face in with me 
369,https://www.youtube.com/watch?v=f7W-4HEGtHk,3290.05867541,3300.73594454,664ea0ccc_23,utterance_502.mp4,0.314013341921,0.0589231575416,3,even the slightest effort for happiness and still know that I love you that is always 
370,https://www.youtube.com/watch?v=f7W-4HEGtHk,3300.27715563,3310.70417627,664ea0ccc_23,utterance_503.mp4,0.196342016343,0.244031143317,4,the one place I get all my strength from you mean so much to me that I am willing to stand here and take 
371,https://www.youtube.com/watch?v=f7W-4HEGtHk,3310.20367928,3320.79753224,664ea0ccc_23,utterance_504.mp4,0.153624776099,0.189571657273,5,and insulting in sensitivity and that's what you need to do to prove that I'm not going to leave you I promise I'm not going to st georg 
372,https://www.youtube.com/watch?v=f7W-4HEGtHk,3320.4221595,3331.09942863,664ea0ccc_23,utterance_505.mp4,0.317365025114,0.179988613795,0,that asking too much but if you want to test me go ahead and text me if you want to leave leave but I am not there 
373,https://www.youtube.com/watch?v=f7W-4HEGtHk,3330.64063972,3340.40033104,664ea0ccc_23,utterance_506.mp4,0.245664914802,-0.185784459206,4,I don't know if I can take it for forever but I can take it for tonight and I can take it next week 
374,https://www.youtube.com/watch?v=f7W-4HEGtHk,3340.27520679,3350.78564359,664ea0ccc_23,utterance_507.mp4,0.244391411065,0.170826557971,3,hi maybe a little shaky let me tell you one thing George I feel so good about myself 
375,https://www.youtube.com/watch?v=f7W-4HEGtHk,3350.49368702,3361.21266423,664ea0ccc_23,utterance_508.mp4,0.359208570835,0.129054931562,0,but I felt when I ran away from Cleveland it was frightened to death of New York better than I felt when I thought there was no one in the world 
376,https://www.youtube.com/watch?v=f7W-4HEGtHk,3360.71216724,3371.34772829,664ea0ccc_23,utterance_509.mp4,0.518524092343,0.229721741814,3,I'm better than I felt the night before we got married and I thought that I wasn't good enough for you I am 
377,https://www.youtube.com/watch?v=f7W-4HEGtHk,3370.63869089,3381.06571152,664ea0ccc_23,utterance_510.mp4,0.8448961916140001,-0.442980827966,0,I'm wonderful enough about me and if you are stupid enough to throw someone sensational like me away and you don't deserve it 
378,https://www.youtube.com/watch?v=f7W-4HEGtHk,3380.56521453,3390.95052709,664ea0ccc_23,utterance_511.mp4,0.187188054766,-0.438471888084,4,I am sick and tired in running of running away from places and people and relationships 
379,https://www.youtube.com/watch?v=f7W-4HEGtHk,3390.49173818,3398.87506277,664ea0ccc_23,utterance_512.mp4,0.239650915853,-0.341800030864,0,you want me then fight for me because I am fighting like hell for you George
380,https://www.youtube.com/watch?v=f7W-4HEGtHk,3668.14244368,3669.64393465,664ea0ccc_25,utterance_557.mp4,0.216338654923,-0.179493093292,4,will you punch me
381,https://www.youtube.com/watch?v=f7W-4HEGtHk,3669.89418315,3671.93787919,664ea0ccc_25,utterance_558.mp4,0.314573127083,0.0366511950095,3,there is something you should know
382,https://www.youtube.com/watch?v=f7W-4HEGtHk,3673.1057055,3675.56648237,664ea0ccc_25,utterance_559.mp4,0.0625648838887,0.0374638600873,4,this woman that were fighting over
383,https://www.youtube.com/watch?v=f7W-4HEGtHk,3676.31722786,3678.02725924,664ea0ccc_25,utterance_560.mp4,0.275037910315,0.286421500136,4,is not working very woman
384,https://www.youtube.com/watch?v=f7W-4HEGtHk,3678.3609239,3680.48803611,664ea0ccc_25,utterance_561.mp4,0.705502560518,0.255092741391,0,no you don't
385,https://www.youtube.com/watch?v=f7W-4HEGtHk,3680.69657653,3682.86539682,664ea0ccc_25,utterance_562.mp4,0.356809641943,0.470375853926,3,not how good you had it
386,https://www.youtube.com/watch?v=f7W-4HEGtHk,3683.90809888,3689.8306466,664ea0ccc_25,utterance_563.mp4,0.633248080131,0.5635182259120001,3,if I'm going to die I want the whole world to know how great she is
387,https://www.youtube.com/watch?v=f7W-4HEGtHk,3690.62310017,3692.16629923,664ea0ccc_25,utterance_564.mp4,0.6556034537950001,-0.0355305720112,1,why do I need to shut up
388,https://www.youtube.com/watch?v=f7W-4HEGtHk,3692.37483964,3693.4175417,664ea0ccc_25,utterance_565.mp4,0.466383267841,0.440002932101,4,you're afraid
389,https://www.youtube.com/watch?v=f7W-4HEGtHk,3694.12657911,3700.79987231,664ea0ccc_25,utterance_566.mp4,0.7304329280830001,0.0769059912958,3,you're afraid I'll say something that will hurt you gonna cry
390,https://www.youtube.com/watch?v=f7W-4HEGtHk,3700.8415804,3702.00940671,664ea0ccc_25,utterance_567.mp4,0.5929657709189999,-0.00100275110665,3,softie
391,https://www.youtube.com/watch?v=f7W-4HEGtHk,3702.59331986,3704.21993508,664ea0ccc_25,utterance_568.mp4,0.7258439301540001,0.0106374255992,3,didn't listen
392,https://www.youtube.com/watch?v=f7W-4HEGtHk,3704.34505933,3708.01537059,664ea0ccc_25,utterance_569.mp4,0.652106135207,0.0582124549766,4,punch me what you want when I'm done beat me to a pole
393,https://www.youtube.com/watch?v=f7W-4HEGtHk,3708.43245142,3710.47614746,664ea0ccc_25,utterance_570.mp4,0.417288766846,0.287843664023,4,but let me say how I feel
394,https://www.youtube.com/watch?v=f7W-4HEGtHk,3711.3520172,3712.68667584,664ea0ccc_25,utterance_571.mp4,0.5633695730730001,0.496077960909,4,for her
395,https://www.youtube.com/watch?v=f7W-4HEGtHk,3714.27158298,3716.06503052,664ea0ccc_25,utterance_572.mp4,0.339660999869,0.280559781528,4,do this one thing for her
396,https://www.youtube.com/watch?v=f7W-4HEGtHk,3716.31527902,3717.73335383,664ea0ccc_25,utterance_573.mp4,0.400208742886,0.511490991404,4,she is wetting
397,https://www.youtube.com/watch?v=f7W-4HEGtHk,3722.73832373,3724.19810662,664ea0ccc_25,utterance_575.mp4,0.573491410862,0.250386467945,3,way too big for you
398,https://www.youtube.com/watch?v=f7W-4HEGtHk,3724.19810662,3727.53475322,664ea0ccc_25,utterance_576.mp4,0.582212119302,-0.12321022145,1,you should use one or two syllables while speaking to you
399,https://www.youtube.com/watch?v=f7W-4HEGtHk,3727.99354213,3731.6638534,664ea0ccc_25,utterance_577.mp4,0.677121769873,-0.141168493108,3,serendipity means
400,https://www.youtube.com/watch?v=f7W-4HEGtHk,3732.08093422,3735.2507485,664ea0ccc_25,utterance_578.mp4,0.6246264911980001,0.461172171914,3,happy accident pleasant surprise
401,https://www.youtube.com/watch?v=f7W-4HEGtHk,3735.29245658,3737.41956879,664ea0ccc_25,utterance_579.mp4,0.407870632483,0.18229526281,3,unfortunate mistake
402,https://www.youtube.com/watch?v=f7W-4HEGtHk,3737.92006578,3745.7611853,664ea0ccc_25,utterance_580.mp4,0.359938885562,0.499880956616,3,specifically the accident of finding something good while not specifically searching for it
403,https://www.youtube.com/watch?v=f7W-4HEGtHk,3745.80289338,3749.3480804,664ea0ccc_25,utterance_581.mp4,0.475486103359,0.0610569138086999,4,that's what our love was
404,https://www.youtube.com/watch?v=f7W-4HEGtHk,3749.89028547,3753.18522399,664ea0ccc_25,utterance_582.mp4,0.530429919132,0.116335219063,3,happy accidents
405,https://www.youtube.com/watch?v=f7W-4HEGtHk,4390.4430172,4393.82137188,664ea0ccc_31,utterance_696.mp4,0.432557765808,0.333670904797,0,without his TV show I'm nothing
406,https://www.youtube.com/watch?v=f7W-4HEGtHk,4394.23845271,4395.65652752,664ea0ccc_31,utterance_697.mp4,0.609240359212,0.437445509862,1,nothing
407,https://www.youtube.com/watch?v=f7W-4HEGtHk,4395.99019218,4400.49466509,664ea0ccc_31,utterance_698.mp4,0.551628627712,0.250834526389,0,so I shouldn't even be here right now I am
408,https://www.youtube.com/watch?v=f7W-4HEGtHk,4400.66149742,4405.04084609,664ea0ccc_31,utterance_699.mp4,0.717708026642,0.435471172989,1,so many episodes to watch you don't understand
409,https://www.youtube.com/watch?v=f7W-4HEGtHk,4406.2086724,4414.21662425,664ea0ccc_31,utterance_700.mp4,0.727802289948,0.458905047589,3,because Game of Thrones does things to me that my little pony never could do
